Name,Code,Org_Latitude,Org_Longitude,Org_Altitude,Latitude_Correction,Longitude_Correction,Altitude_Correction,Latitude,Longitude,Altitude,AntennaHeight,Northing,Easting,Height,State,Satellite_Lock,Satellite_View,PDOP,GDOP,HDOP,VDOP,TDOP,HRMS,VRMS,LatRMS,LonRMS,Age,Date,Time,Base_ID,Base_Latitude,Base_Longitude,Base_Altitude,Base_Distance,CompensationMode,InclineAngle,AzimuthAngle,Correct_n,Correct_e,Correct_h
1376,1,048d01m48.3911004000s,010d05m23.1706362000s,623.20270,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3867012000s,010d05m23.1726156000s,621.05494,2.14600,5320221.03165,32581244.13331,621.05494,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.01350,0.01900,0.01000,0.00900,1.0,2025-07-14,13:48:03,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.15500,28.07100,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1377,1,048d01m48.3894248000s,010d05m23.1695434000s,623.20330,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3866160000s,010d05m23.1727632000s,621.06046,2.14600,5320221.02906,32581244.13641,621.06046,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.01350,0.01900,0.01000,0.00900,1.5,2025-07-14,13:48:26,RTCM-Ref 3760,048d01m49.2533509339s,010d05m22.7684281827s,622.15501,28.07430,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1378,1,048d01m48.3898816000s,010d05m23.1703644000s,623.19717,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3864900000s,010d05m23.1727260000s,621.05539,2.14600,5320221.02516,32581244.13569,621.05539,FIXED,34,36,0.900,99.000,0.500,0.700,99.000,0.01350,0.01900,0.01000,0.00900,1.5,2025-07-14,13:49:53,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.15500,28.07790,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1379,1,048d01m48.4084173000s,010d05m23.1674268000s,623.21250,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.4079520000s,010d05m23.1693216000s,621.08033,2.14600,5320221.68677,32581244.05582,621.08033,FIXED,34,36,0.900,99.000,0.500,0.700,99.000,0.01350,0.02000,0.01000,0.00900,1.5,2025-07-14,13:50:00,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.15500,27.42400,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1380,1,048d01m48.4150410000s,010d05m23.1690370000s,623.22237,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.4129452000s,010d05m23.1669660000s,621.07928,2.14600,5320221.84024,32581244.00486,621.07928,FIXED,34,37,0.867,99.000,0.500,0.667,99.000,0.01350,0.02000,0.01000,0.00900,1.5,2025-07-14,13:50:12,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.15500,27.26240,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1381,,048d01m47.8492514000s,010d05m23.5904678000s,623.14140,0.0000000000000000,0.0000000000000000,0.000000,048d01m47.8507176000s,010d05m23.5879380000s,620.99667,2.14600,5320204.60565,32581252.96809,620.99667,FIXED,35,37,0.900,99.000,0.500,0.700,99.000,0.01780,0.02200,0.01400,0.01100,2.8,2025-09-11,10:50:25,RTCM-Ref 2054,048d01m48.5895975600s,010d05m22.7406285600s,618.52500,28.90020,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1382,,048d01m47.8517786000s,010d05m23.5849100000s,623.13903,0.0000000000000000,0.0000000000000000,0.000000,048d01m47.8505328000s,010d05m23.5878396000s,620.99391,2.14600,5320204.59991,32581252.96613,620.99391,FIXED,36,37,0.900,99.000,0.500,0.700,99.000,0.01700,0.02200,0.01300,0.01100,2.5,2025-09-11,10:50:32,RTCM-Ref 2054,048d01m48.5895975600s,010d05m22.7406285600s,618.52500,28.90320,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1383,,048d01m48.5565704000s,010d05m22.4513780000s,623.48443,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.5544300000s,010d05m22.4557236000s,621.39845,2.14600,5320226.00007,32581229.21431,621.39845,FIXED,29,37,1.000,99.000,0.600,0.800,99.000,0.01910,0.02130,0.01400,0.01300,2.8,2025-09-11,10:56:15,RTCM-Ref 2195,048d01m48.4025588400s,010d05m22.8859764000s,622.45100,10.12840,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1384,,048d01m48.5559248000s,010d05m22.4524840000s,623.48457,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.5569416000s,010d05m22.4532144000s,621.33843,2.14600,5320226.07687,32581229.16126,621.33843,FIXED,32,38,1.000,99.000,0.600,0.800,99.000,0.01940,0.02270,0.01433,0.01300,3.8,2025-09-11,10:56:18,RTCM-Ref 2195,048d01m48.4025588400s,010d05m22.8859764000s,622.45100,10.21650,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1385,,048d01m48.5455228000s,010d05m22.3703842000s,623.50310,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.5472900000s,010d05m22.3763040000s,621.39454,2.14600,5320225.75637,32581227.57277,621.39454,FIXED,28,38,1.100,99.000,0.767,0.900,99.000,0.02100,0.02500,0.01600,0.01367,3.2,2025-09-11,10:56:24,RTCM-Ref 2195,048d01m48.4025588400s,010d05m22.8859764000s,622.45100,11.51590,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
